listing_id,price
3OTKRHUBLA,246.2479
A4G6RTA5ED,45.682575
1HE19EQ0N8,70.82625
3DJIO9OB51,57.12441
HB29LR8TG0,41.065643
X20STCW14V,117.702965
1QZ9B31Y9U,42.166264
QR6NULW4ZZ,25.997082
VYB6N899IC,184.12387
XXW5V4SWFO,216.09335
CSB90PMIDB,89.68238
Y0TXGEXXPG,144.24786
BD32R3P18S,288.1622
NIC342W34D,47.210865
7BDHB4W6T4,41.81247
6SM1XOMZVK,287.63562
4E1HQ3P7HB,50.67434
63XF5597KK,54.970478
K0PGGH8EC9,113.45446
YNMD45AB64,145.68326
U1ZD3OF9WF,116.60539
QYYXASBQDD,32.570843
H4YB922519,35.527115
BM74L987MV,228.93619
PKXG25QU8L,119.867744
1MU9EZMERA,107.678955
5CIS8LE1XE,156.28854
CW5SOQDQFQ,57.032146
IE7VGEX4FU,45.9052
9212YKK2BW,286.27206
3SFPKLBCYT,86.61482
94IFCIUMP2,2.9950137
3P95NYWKVQ,154.69409
ZQSQ7FSP0B,37.212612
3WVJ5YN0I5,72.82673
6BR946EFCM,132.95901
IEBPFGNJLF,311.11404
8W38K9XT21,118.211464
YHR3MRLTL7,272.2194
YKL54693ZT,113.10025
CJFN91VOSF,121.65443
P5MVXP5J0U,132.41978
3J6C8QKENX,81.81688
BF9Z3M5EQI,102.175064
6E1UF1MW36,74.60551
498S1PK18J,151.155
W3EQ867FI9,32.209377
O85LWXB868,104.04244
9U5PJWXUSI,116.151
BHJK213TC4,197.83119
3NIPQ1ZWR9,123.97857
5YQ8J96ECB,43.434002
PFUODNRSSB,36.634148
A0KNFN2JD3,68.408936
CZ3K3TXWG9,80.31168
A0PF2Y9A3K,152.61162
QT9964RUTR,251.6047
R93G8HBIZ2,79.365204
MOXHWBAX9J,63.328304
VERF3BTSM5,120.56295
792NCNND29,39.906017
FV02UT4X9N,200.91312
3RD9RLEUZO,115.57371
MRVKCRS5Y6,157.29855
DXO0VO3K7I,119.329956
Z09ZC7WTQ2,287.2923
VNL5Z0262K,30.82911
GGTLEG4LVZ,58.433666
B3Q4V9UEA1,51.54531
PB8L9DRG7D,88.67642
N8PQAFPY6D,94.66145
HU3S32W7VF,122.34225
DRMG41LTUW,81.08243
VQOCU5KP93,135.43694
MZ9IUCLSI6,74.19675
8JUY9KCCWJ,160.10574
PMHKSQ6N1X,71.023285
J4L7PGFTVF,43.965027
EINNPR6X0U,70.70244
EGDGBHVT0C,43.92425
TYZCKUPB3Y,145.55063
K3EOSGDY41,51.988438
HHEQZZCUZ4,137.1594
L2EBM1L4FJ,66.88066
X63F749EC6,91.980934
5O3CN77DLQ,107.98184
AOUGYX9KN7,148.66714
WLJVEULTJ4,31.561794
0QD61DV8HT,51.94328
B819JXNF08,48.690277
VXIQLJ8JYF,51.67905
O1CS4P8WR2,128.0372
Z2LLETOR7R,53.66647
9AW7JMFNN5,47.072983
78TDB6KWXS,47.6556
LTZEPBAYOA,43.99195
8PGT5AOBQE,213.41664
23MIVBE015,89.5621
M9W2XUXLXT,375.91
9IUNISAOQ5,168.78613
LVCR5TC8PB,51.355217
CVZP263VHS,106.00262
1H7ZMFJI3T,39.59163
NCWN5V3FKF,147.6133
I19QNH14RF,47.100056
NN2G0D7MU1,54.699448
V0ROZ64YRJ,75.77875
OVY2L5ZCVU,243.80113
TM12OXW6J6,53.031807
DBP6JQ3OGC,116.410866
ZS7PXA0FE1,52.187393
RQ98E0QT3C,46.743885
SYJPA69PMF,94.088104
WVFBB8UGRR,47.33865
7YX28C2RS1,39.100594
6QZ5W00STT,106.05119
29ZALRRRRW,122.13939
0C01WIWCPD,139.2085
ZZ55YGRH97,297.62833
YRCYLYA80E,47.74329
TSGUPUV05Q,164.45944
QO2QX8RWRN,45.176277
GWUR5XCOY7,346.05362
P3ZVF2K1UZ,47.48558
YLEDWN590H,210.81651
P5XVC0TSMS,125.38989
FTPABL8DZ9,27.03002
UT5BXGSAAW,143.07185
XHRMJVNLLH,54.498047
PAGERFV4WW,155.33621
W6R3SYJWKG,44.476833
STCYTLCRL0,207.66734
U6UNLQM9DE,98.82964
1P2PPHN65G,131.55058
2TC45P6OD1,76.37412
PKMU0BSITZ,38.77623
XQ899RFC50,323.9481
XFKMSZBIFX,53.260677
XKMPZ6Q82E,44.76788
ZKSERB2AXN,32.06246
2A8SB64RVA,91.29959
666UBJ2L0F,40.293304
UXEHYUKUR0,46.33801
BM4AYSK1YX,81.94753
HHL8IG9YVD,101.72946
X726F26KWH,140.85262
ZY8D0NRWUE,335.61505
JMD53RVHCD,186.99683
HZS06EPVBD,85.06636
97F8KIT4VW,53.545643
UPNDS92GM5,66.41158
MO71AY4Q82,70.704254
WTAIEEZ76M,95.25738
2TMHEBPRMM,177.8339
IJGDFQ3S9N,56.596867
4W8USF24LE,191.39763
5L4WF7NPX9,102.58371
H9MDSCQH9I,57.641087
WYAVTF642V,212.39474
7LH8T5VFOK,71.704636
ODKDCNAZMT,145.2506
ELYE1S7N0Z,127.13336
W0PV87RCYO,44.39125
YVW3YO2S2E,90.164795
5CMLQVFZ3A,145.25008
28BZWU0VOH,36.747448
N9M072YJC4,104.70273
MSL1X3GUYK,143.55666
EXF80XNIHZ,100.43661
LKEKOPJCPL,96.10084
PMXUX12P4U,85.99949
D36XMVRX39,56.127674
DPC70YQ90B,84.72282
5NL3TFWJ8G,145.11945
3EW2L4D1VP,174.5308
SI2IOL5R7K,42.614986
LH1FGO0W7D,60.73209
PFN50EMTC2,112.76213
J3C5FXKIQE,104.82946
CJE9TBSWCM,139.8237
4TPYQ86GP9,30.619293
YFA9UIX08G,307.49017
MD2H5UF699,27.932245
PFZEG65FUX,42.374054
CXYCS6Y274,41.006405
3IS9BIU0G1,136.078
AYXUKQLR4W,60.050915
Q0AYYLXJOY,54.269512
1IVKX6OA1J,143.08167
W8ES52BOVC,52.0798
2CQO43MFBM,78.48803
S5J0KX0DTJ,89.759094
QGAX4QCR98,36.79551
KOYS3BGOXM,271.4438
0S660K6A94,48.998234
BXJPAJ109V,240.03462
NG9YPI5TOG,176.20427
J14YVAWZOY,87.494705
AFPSC2D9NQ,101.591896
XNBOPHGGRO,76.33056
IKDO5OK340,80.72153
YJG27PRU6M,53.12694
WMYKNF4QLW,64.19243
X2DM0NXFAI,32.905357
Q7CRN5EQXQ,38.092335
8OT6YU9ZXA,116.58899
KTUCPX7HI7,152.26685
YPG04RV22Z,166.27289
XJ3E02TZ6G,138.1959
075L7OOUFS,124.573616
HB73PTUIKT,133.6147
DQ9IZJAU4X,110.951324
YWW63HAHAJ,188.12286
6DXCOZWR2C,84.88194
RUGDTA7BGT,44.21196
P9O42NXWZ8,66.50119
TS80BQL1QC,159.0064
C8WHKG8X9A,48.04588
U6X0ILELKY,285.23093
O9AJZKXTRO,137.82115
B5UV3C55C3,47.878532
8TSOZ14YCB,24.059803
ZZRZNG7TAB,49.37313
JMYAFACCCV,211.71664
C8WD7C3HL1,49.37998
UKZ6RYWGMM,146.0059
2Q523LZA7F,123.34734
X15KNQ0UXL,90.12051
6CB00XDV88,36.38508
ESAPMG35NC,294.93826
W2FL16VPVS,63.98998
PA0V3VP2NT,37.289894
9873ME7D1Q,30.225794
38W9PYVC47,136.91908
WU0NF0HN8Z,195.4103
JA9GA1G4FB,75.56999
NZ1N2DIA1M,44.46227
K9QTEY45XS,177.3466
0XCEB81UPC,40.97294
3Y6TQAGNYC,92.23512
5FOI0FBE2L,50.00805
DC0PLN4TWE,143.34766
J24ZTA8XNO,112.18161
XB2AM5R36H,104.633705
69FU61Q3JG,103.90217
EET5P5I2TE,77.31176
YP9Z7MVDYW,56.758266
3VARJ6YXQO,161.70023
S7511TX12T,34.410473
WKKGS099B0,178.6326
JYU8QT1NZE,76.24167
47KV8I9UM7,105.99764
GYBZPN48NS,181.6959
B0B4JA80WD,41.61799
J4EDDUCHMO,50.48086
MXXEBZ4YGZ,47.118187
H5LASQ8ZCJ,238.07542
GZOT8855JQ,41.62731
EC3JB0VT38,177.30643
UY8N7UZX8E,277.4358
D2GZGAM4OT,145.11041
32YO8OLSZI,33.190353
GNNOWCES66,127.24161
JPVGWVOELE,43.007732
2HVX0S1SK9,147.8245
BB3CM19MH3,169.8407
KFFT1L399X,27.36005
V5XPLWYLSK,135.58241
XGX7Q7V8M1,224.91226
HBCJ25HNEL,339.95972
MMO3BO4DBI,158.83763
8OWJ0PB6DC,77.42464
YWJXRS45UJ,142.82317
S515FYSOMK,74.15569
7BIXH8HTUM,37.30762
YPHOYPPGMT,53.065342
LTO1OIVZ15,144.99303
WTZNKYIPYQ,340.0852
OYDHGVME5V,165.28401
1MB0AF2L0C,89.33725
OP5YP13TL3,25.267977
P8YX9QT5U5,214.1054
CENBEHOHQI,45.6214
VM7H11WAJ7,27.297867
6TYVJDW6VM,295.43796
IC1PPBKG88,73.356445
G9619KTAA7,69.39456
1MNI476R7C,198.16666
YIY0FE97S5,39.98396
6F20775CZJ,85.07439
IQQW2QLJ8D,200.67029
ML9O1RXII7,70.17228
XZMY41PXO6,230.78941
W3EWQAGJ1Y,140.171
20CH8QX5ZN,32.21936
D3TC7EF7J1,303.4217
GI3T5H1ERN,66.191124
0UW1R7UJPV,117.41677
3EUXWQTA63,92.25319
5GMVW8YOCI,99.81243
PSV1CGW584,79.144325
61COQ4BX4U,114.329575
IJCIBBVE8J,108.42487
WZ1C75RLEB,241.5083
OTNKB4MYH8,69.157524
D78H7VJTVO,68.72117
SNI94SYZO0,56.56679
OFV8KOCD89,74.74969
K56TG9F86G,89.735374
0U16S52T7Q,44.23159
UYYQEME2NZ,74.773155
NY3F6XSBQZ,277.4899
OVM5HWPIEG,171.57005
G6AKAWRZ3K,183.92764
UI2KIGL3SJ,81.47075
ME2XHDKAJH,90.524956
MT9YEUEXGC,39.35571
DSQ5SJ03IA,101.268166
2MXGOL3YWA,56.261105
3NV5MH3VFM,69.6974
RUJKVHF5XK,175.25357
5ZELOOH4EU,67.07651
14N7NRY594,200.58769
1X2O46C93M,150.67126
0OKWBZ01VJ,24.319227
2J7YQGM9GJ,124.89686
RISUD6UAXU,77.45908
V2A32TLQMV,137.39407
2DAHBUA3GI,55.495403
THD2RDKM6V,122.9509
VQM26TVG5G,95.544464
I95848XFBL,111.9403
WUJUQC6E8J,117.7616
X109MIOFCL,31.334572
Y4S0KOWHW2,181.96553
I6AC118KZI,70.724976
QJPRBI25GQ,53.120777
R70RNP6LZT,50.742493
96VK4S01QT,36.44616
UATOJJ5N7T,96.423485
DEX6RGMH46,44.107147
ESLNVW43WG,59.621796
36HVLOPW0D,71.59865
TEL41TKE1Y,58.939075
0JAZRIEK29,84.75729
9HGJ9JGM59,50.785213
YXLHDGGELE,52.40107
ET8TLMEIT6,79.09544
KT9XLEYAYF,58.240124
2XRHU20NJ3,62.42593
8JY8BHA1K9,144.29271
Y2GAU0SE6B,39.45835
DQ8C4XWYKO,17.584663
T6T3O6SMQ0,77.83708
HJUSIX4WD8,52.35743
FJE7BIYKDI,102.602066
9RVF1VOLIT,50.487606
J4FU3CF8RC,64.19139
1F7LI8KLGD,28.0639
IWBUNMPM6W,56.905968
UY0X753YQZ,30.383257
UK4PDAM3NC,76.450874
WR47K3A7NI,85.76597
2K1KN1ORD2,204.44283
I8ZZ2SVHA9,85.96821
PB9XSDAPZF,84.077095
7TPBGPIY8Z,89.04988
XVZ5G7JEUS,127.84874
UADPZ2Y24Y,54.438816
UDDL8BRNWG,33.74323
P2UO1DYQZ3,42.13893
IY33QZA5U6,274.0598
2Y47HV97MR,57.86663
K8VS974II9,232.58246
0NHWN23VOA,64.98996
JP206YPW9S,45.643555
RVUK9JPZ6R,88.69519
81CMN68ONH,193.74165
PGGEBTFGLT,122.526184
R77KXXDVIV,95.817215
VSF20DMEIB,139.97707
GJ0CXD21EF,43.321365
3EIKQJJG70,97.32196
COXQJ7P0YD,33.84477
RR71YPPR4E,119.76332
V60OXW6JFD,226.41623
GHX1U2P7Q2,166.40897
ROJDHAXHFZ,21.68111
4V62SGHBDX,52.3807
D9MJTCVW1W,34.014942
4D8CB6Z5XB,92.63353
VCOG227GXA,119.2799
KG1FQDDA5Z,107.74811
61TCE642N1,122.569595
02SJSUKKEN,94.19197
XB9MW7OBV7,352.12262
VCBZTON0R7,46.354115
649VYR1TYB,89.38676
HS7AXGRIYH,49.37962
L5K6FNFPB4,42.729538
9M90F5D1I8,192.08539
66SVG3LFI8,85.31893
E3FBJTSTZ5,35.309994
0GJBMJHD7F,156.63885
2TXFTF3D30,37.239525
YD991LHB1Q,157.18634
3U8VVF0P8K,113.08106
YDY8VFM0UM,224.70692
TFGTCATXIB,184.45917
09MWS52HSS,45.05038
KHLTFSH3YC,119.259315
JDS2F16FKJ,38.643623
3HZZGQIPZR,161.04541
EX58FVGMLJ,308.77985
I8GH4CKTDT,96.824776
HG8JPMZ8J1,326.9775
721SVV27WA,18.605122
CV5KP503O8,92.737465
JNAZ60ILYF,177.63306
3NKL6ISZ5F,47.282806
J1DSGEEJHD,58.828373
LLAYJ23GYX,38.117985
HPHSLY3MO8,50.06237
HDDNSKSZ22,93.262024
W0DOQ5Q99V,49.969574
LRLKUPTVAU,377.22266
X429JKBF1F,56.541134
JA1JAB205J,95.13597
OSCSQMVTL7,48.50843
OCUV3TF73N,77.076126
PK5AR0J98W,57.652954
9B0VAK0YPI,66.409325
52KAB94Y37,41.274727
L4OD3KVNRR,34.139896
NT1E7W3LCW,174.29929
6LC1FUMUW8,49.235783
61G3HI9LV4,119.63253
F2NINYAM63,115.79055
IXXV10G8FD,95.80912
2C99IIDXQV,34.803375
TRGZXBEQ75,31.29066
OIOE32JNKK,111.63866
04H0S7ONXP,341.51892
K48PB007AD,42.660133
0OAF4EQ4PP,76.72377
N9YSYC9NOM,46.946823
RIS913HJ05,52.484894
0BX40I2VVW,101.36858
CW2UH5EUGR,35.13806
6RY6FDPFRZ,162.99207
WOWAUPGUG1,42.647705
J9ZC6A02T1,57.37044
JLRI6UK598,75.76698
3ZGBTKG175,42.97007
ZUWAZNU1Y3,80.66467
FIYHVDGU4W,129.49184
3WSP5BALJ9,114.70893
AONMSRTY80,152.44757
IBWLFILBFO,303.8636
E1YU7BQQVL,62.534805
5AX2PL0T9V,52.53691
5A086852F1,148.4088
WAYM8TX85D,81.45591
KMPP60HMUW,189.67873
O1NL6113IB,101.70046
WNRHQIQXTQ,59.58908
I0CS2Q57KA,51.16612
V4YEAH6GGD,112.49776
PCOPMWMQKQ,62.728104
NVI467BHQD,124.35853
HXJLO0IECF,162.17003
52JPV14F2U,48.083244
69PLW1N9E6,257.87256
1FHW1D73FE,166.10606
U75V3JJNIA,81.94713
RMAX61NNKM,106.25636
EE71NS2QYZ,95.76351
TACR8LD7Y0,44.72181
5U8J02K3SD,103.21398
6BVYHR6QBK,91.77704
D4NXZONE0A,91.34946
S2GEJJZZ82,103.22796
492YA8JXU0,52.583504
461BP2RB7P,139.88684
0GY5DQNY9W,129.86172
VCFSN759AA,203.79324
6NO1R5A7JY,58.27321
81SX4O3WZA,29.654589
TYZNTTUA8X,46.413433
OEG2OKNKK7,51.78506
7OXPAV29CJ,102.02813
X3IP77Y2KZ,28.138075
KVVH8UZYCM,261.08273
JKGN25VCC4,92.56866
VID37FJHYT,36.216915
I8AMO3ICM3,46.50602
0YLPA8XVSS,218.89659
96G69S90FQ,108.05727
7OL2ILZ0A1,114.36727
ECPD9HEXT3,118.70691
WLOCWZ7TD4,121.31735
1W9DUZNBRF,47.432842
EK3FH5LCM4,122.1662
1MJIGCEDI5,111.67248
4MGISYC37U,64.549034
ACGQRIQ7RM,59.234833
SXR26R159C,49.429142
B3BWB4NIRO,48.23031
846HME8SEF,37.211487
QHKSXGGXO3,236.53255
ORATB3E3ZH,78.23598
F5PXP13GXI,90.586815
TLZGBJ41IK,48.88187
U4ACZR6QB1,113.77368
OX93F41WWA,240.99591
6QKTMKP8G1,56.7564
UHXGHITQDX,47.835297
3WNUKVZDFI,66.31253
JDKCR6ZTQU,37.95716
7IZ5V0DZ7I,165.31387
L4G5FV85ON,50.34966
1RP449FH8M,65.30074
6GT26GVDQ8,67.31564
QNWTW06ADA,34.52658
C9QQNLJD9X,52.77316
JKEYZO4QI9,47.688446
8LOTFMAV87,29.152664
SE4K3QL11M,49.8895
I3QWMY566R,42.644817
JQ6K47D880,43.36205
N5KK0GUHF6,163.63371
ZYBY5PPWKG,102.1032
7VM66O45XL,63.788864
JZU9C5JLJZ,135.96237
XII8YNKLCB,108.15565
WF021LFD5F,55.37259
T4SC4MIJ10,98.72178
AHFMENEG9B,62.280445
PT8BUEFT9X,125.69371
NZR8QS4O31,30.189964
A92HC8ANGT,58.502167
CQWYIA0BNJ,138.1454
GO5B3MOG99,58.002644
I65DE3QZDL,56.90568
VECCZTWIDN,54.506393
GOUKMUUP19,238.58559
69HL3Z2V7V,146.12344
NHVGBHFGQG,117.34961
WU5UWTKKN2,156.00642
44PSLNERFL,171.47876
M1LYEZ0P0P,61.277733
4GMJIYOIH6,147.94226
VU6DMI1RQZ,48.84694
86G5MQ4ABK,56.411533
EF15BR9LVE,45.2657
RC7FQ65O21,144.86734
UJ1B7DITXW,122.07108
KXP3P5OYSL,189.87631
N0AINWZB8W,49.763847
HPFXLUOQM3,132.31432
BV6C2YQBIT,50.16322
WOUGSB01I5,35.090378
E1GYVB78NF,39.795074
4LBHLFBPE3,46.477055
MUCLUXP09W,50.618626
GTZ20DKJ5V,239.64897
99O6GKU5SU,46.619102
PWK2XQO6VQ,103.30475
MF1XX4I8CY,132.0825
DFI4JWFHL2,61.255634
4NPK0PUI8R,55.760452
3DEU8AXWA7,109.439064
J7YJ5HLR06,77.42378
16E6ACIZF6,36.14759
2WSV6FX5HA,46.533512
YC9VW8QZ0Y,63.688583
M507GX2MJ1,43.861332
XNWU0NT7DQ,276.48212
FRKJ470XFQ,86.4142
RPFOP2IXMQ,54.54308
6JBZRH8FKP,276.67184
6HTKM082YN,32.740246
TRD4478PWV,169.8488
33940KQETH,125.87062
73LRO8U0TK,330.87665
UX6ETR8SGG,45.392933
8Y5QUUWXCI,115.33918
15074PK7HI,82.78487
UCEAZVRVTW,138.55489
ETWUHQR34L,144.3067
T7EO26S0MG,32.943558
FUXQHNMJYW,191.7049
8R5BENGNYJ,113.94047
JEQSJ8D6OC,52.7133
ML4I2N2QSW,100.09518
7AFAYJAB1S,71.725464
UCJQNCKP31,95.5343
8VODYHRSMP,162.07304
HACRSE4EXF,71.255196
8V22PRW350,148.25266
UOL0GE8LRP,85.002365
1TD6GPF5UC,26.604298
T1YG9C4SSI,48.87715
0C2ZOI6GHE,174.72305
A8ZQUF9K84,51.0278
AGT63Z092K,45.436493
DZ3SE5Z7YT,143.98994
EW9YDFB5WQ,51.912823
AK1KHNKWXU,120.033745
4P3C901EAO,72.756165
RCQU7X90X5,61.456577
GAY9E8F6AZ,85.49155
6IM9YLSWZH,64.15204
1MVW1HBV18,134.71869
44KTPDTUX2,192.20407
YGUCIYLMXK,57.13551
7MAV3L92A6,102.93863
JFIUL99Q0G,94.93638
NQTA9IKTU6,131.80507
TM6L640242,99.44751
H46GXOC0LW,51.112976
8QQJ895HVW,64.13893
7ND8S5OFH4,145.18407
IJ6316TP1P,111.987686
IG1GJG9LSW,129.80566
O5PBHYX8MK,34.124905
U5I4ZIIR3L,145.09807
BBWLZOW919,197.54185
RN15R6KH2D,64.524994
JM1B7DD7LT,80.37695
BA592010XC,27.926344
6KC977HACE,50.032013
M1281ICHVX,229.3498
XIKGJ4JITM,250.99657
LTQ8OV4CDT,348.10083
QSB1YP19WI,238.6731
ROBQ7E7CDH,85.615166
CNZRPRKBH7,308.7515
NQ1EEX91YR,107.444916
X2UBIUYFAJ,34.051662
TLZU9GYV35,97.432144
4JXS31R5QX,59.103638
2OLB9I8DYX,87.81208
21G7CYTCJQ,27.03645
941F2SNN9V,97.139946
ZBKJJVS9L6,124.392426
NQCQEZ1VW3,253.53976
UNT55KTZJW,126.967896
EQ43F2DQGV,61.355076
3M5T23RZO8,38.540855
4Y03ZSNVNW,49.722206
OJ28VOWF0Y,95.48151
EJQWNMQV12,86.42213
3UYIGVTQR6,63.915257
YE6T1CL5KS,57.315395
LV51JVETU5,43.04449
CVR1T73KV1,68.88535
498SU656EY,123.05795
HKVGYV3EC3,63.996872
XM9G6ELA3M,30.790703
QPPIX1RU1N,119.19254
9BTDCQ9PFW,37.35812
714WFH2RIM,76.92165
XYFZHH791C,59.69117
3DDNDCQJSY,36.516346
C378Y55ZF9,38.59087
0XIRA1KSAD,90.376755
4J9UBFQ07L,73.684784
E5KA579LA2,84.85303
YINY5VF1IY,97.50693
9BP74ONZ3D,48.05766
W6S56Y5TBL,185.11841
SXSFYBU13G,68.239876
NJ2196HKCM,81.797714
DCULZAIAAR,104.78166
E17Q4QAI0Q,160.5515
DTKQWMTCNB,267.25342
5R1GWBWLLM,203.5635
B75B54HAP6,111.46716
CECKF9E3Q9,45.011868
M48RCYJNJ3,370.7916
BQWPO68CVY,65.64708
DKDDUQPMOS,192.27823
Y9SSFBBFD5,30.81136
FJTMULQ5LK,65.202576
EXHEGU3ZSS,71.0509
TDCD5TVM2C,149.15921
X8MXFWJT6L,110.85532
XR281IJJ6R,51.761486
N033L1ISVZ,162.9428
LFATNSEABP,201.33672
QCD6TEAZWL,49.043896
417BM4IL6V,115.76068
7KJ9ANWM60,72.34838
L9241R2BH6,35.902416
8RCR91WDML,85.42499
1NO9JGWC2L,117.40543
UC7PPXHXIP,135.6084
MI43SGLIS0,343.91544
FOD5O7WPBL,78.96267
NHZLG3N09I,30.923164
J3JM1VRU2T,42.44655
2447ZLQW2N,33.499302
G79L74II6A,128.93175
7PH23J6GV4,65.34759
IVMG5B30IX,331.75958
Q4LFYKB960,63.205032
ZY7ZJ6IVNZ,36.81821
PUDP074ZFD,79.62179
VYCN4ABHPJ,35.43599
7W26B381MQ,27.180498
G9APH9J5Q5,47.16885
3ME8ONWQ50,94.13757
7KGG7ZQ65T,101.539345
SFRYZFHD3X,162.34203
VXE6AXCD0Q,147.22585
VPP9AT9NMS,91.65255
O7WV8C1CEG,209.28975
B7J2CSA8I5,166.12148
WW53O7Q10O,22.310894
XKP0P4VSZK,70.45747
22192NE3UQ,166.03847
T05UPYRSKV,168.41006
N2DDO23LNL,78.47576
1CAI088YLN,77.30072
DTDTD4MILI,154.56279
0XIDVCO7D6,128.19247
Q3YSVCG76K,145.8062
B8CWAKU2ZR,91.935745
OPRLORWMT5,87.818275
MZWVM5K5E0,96.80625
65LPF231MV,42.104053
716I0KZIA5,84.375885
95AIWWZQED,78.40692
YHY3HNLZDZ,129.47255
4ROFP6F9CJ,64.04625
HHQ1KK59LT,44.381924
7R35U70MF6,101.09158
UF5AJMGKR8,88.54607
UI6OUQZC6E,46.917194
4FRRSX8QWP,115.122665
X69RQ39ZTP,54.509163
IUY4C0T15D,52.283516
LO6SEPOTPF,146.5596
KL7WVTPSOS,48.33336
LC5ZHGO015,136.89944
MQY5MTAM9Y,38.9274
549U7CP260,196.7985
N3VE7I3KDB,148.88202
0FQKZL1TG0,75.28496
YCDRZ35REB,40.455875
QHQI3GAV80,32.4601
BWUX35FUIK,316.18887
O1JIOAASNV,120.99585
98HOOTJK1L,177.74794
0VYCR7BCPB,31.389973
7518RFER05,35.844746
ZGE4NK6UHL,80.791016
DHJFYG6473,41.87269
Y9K4U9STYF,195.19666
QSNSOL2XEW,42.687424
F6CQOCSVBE,60.863804
Q22VEZ5XXL,199.96564
0IRM7T62OC,48.244164
J1WU6WS1K7,64.83323
6H55RBKYFT,50.93514
NMOKJSGTEU,74.7068
VI653G1R15,81.918495
VGT0IDT4YU,122.7216
CG1UOPD90V,55.92153
B90RPER1OZ,77.89648
Z8CRJ9WKI1,58.990376
LEV5WDJ22I,165.53784
NQU8WQ9RWZ,35.80391
943ITBGFQ8,52.940586
CM7UPXKK6H,192.52171
2JH39CYVSS,52.425594
JKA2PV6D04,70.18125
M9QUF6PP1E,138.90254
8F1F53NOIZ,83.96687
HGQ7DDGQXY,28.509884
4J6A9HVF2O,272.78238
F1LTZA0D7S,143.02832
4VS7NFU1WF,127.246254
S2QVHMS3UL,29.312323
CL7Z44BUNM,43.72815
KHMK2JRKWV,42.193176
NP0SVB9O85,144.32709
WR96TG4W9O,129.94241
CEORHB0O95,115.710976
G3BH2AZ03I,52.25638
BXOAB7NVSZ,26.606903
9CC6RID8EE,40.13134
ZDXEKUC26H,123.25667
0O8T5VXM8Q,222.66673
6IVHTLM57T,89.00455
7QEDTPGNF9,113.14887
P5KXW5DPRM,54.982967
QN504SFXZ8,117.826096
DHF7JRJP2S,43.081722
OJLKUUK09T,72.64766
5WGJF1BYRV,100.469055
7YWVQN8HS3,211.5042
7F27L64M2A,30.855785
212UVNKPA9,41.4596
I6XX2U96B7,29.692675
RJDVSGBUN2,154.67537
YUW8VYJ5NI,42.769005
D1QVKGTRZ6,72.82833
FT7O3MAG7V,147.37444
DM9XZ8AKP7,43.955536
CK72FPI2WI,90.95093
KGBEALT33P,109.906555
YFW1IM3H92,120.31932
RVYNR0Q24D,90.91412
MTLYXRGJQ4,57.57493
Y3FR2YJWRQ,113.623085
30CZIDAUAF,198.35814
CB6T59Q22K,78.89079
T7ZK7ZFSXS,87.79217
S4EO7SJ55W,42.35797
4XOKV0L2ZN,36.672447
T0OPB34I3E,107.67179
Q1O36Q974U,47.63879
6WZN718LZF,53.541576
BZABLZK0TH,218.68832
C7LMVE0WSV,186.55708
9I1F8LE1N0,57.883617
PE0MCDG4QT,97.2775
WR9U5TIXC1,159.22998
5I696HV85B,99.97188
2FMWW7QXXE,48.434513
3CWJ9LCPGV,189.50874
BZEXUVWGQ4,67.66097
SPCATOLBTX,74.98153
TLSHCS371L,42.000546
CG1X4TTB30,116.91406
CFWOWQ6EHH,159.12413
GDSFTID7Q4,244.15
D6QIXGC7C2,46.238228
LK6N2W22YD,313.17792
W7AN3DW8KN,36.017723
ME6TW9BD5Q,63.640278
2BQHNAZ1HY,89.1008
X7JSV8TA2E,75.434715
WFBEDAMYU4,84.28196
6PBKDQRZ8T,145.69441
65W9FF11PW,74.09053
TOVYXB5VY3,100.86364
R17WUB6B6V,125.97047
BLRODZBHAJ,42.191772
4SNZSS4Z8G,200.65245
EWW9C6AOC1,51.425823
8EWVZQLOW2,81.04225
J4VVA1T41A,74.3108
3A5DA65JQN,172.8541
F02WI9F7K8,48.7808
GN34AKCVLA,154.88898
NQ1TYNBB42,71.06974
NILB8CPDCG,31.768864
E8UU2DSC5X,120.571686
VKO0AIQ7OV,35.095436
RHCNCWV17Y,78.443275
Q3XA75BTYD,31.393797
O3GTHJM3JB,60.81167
05TXW010PJ,49.71317
2A4KPEOS1L,46.31927
A9AC39BKJ6,71.87618
GFLK4WO58X,58.692413
CHKO0HYJPU,36.886753
SKTULWLUJQ,51.973442
2U0JEMWEYC,40.11982
75MP7ZO1JH,124.01851
XSTOBG06OG,70.85405
M4ZY6M8FHI,81.39085
XJK6Y8HZ1E,97.11692
10ZM2C6GFV,82.04265
KI7VAJEPFS,57.487385
VRURKL9762,143.49416
84CPH63CAU,207.9571
K9LRG1I3Z0,44.955215
0H9VM0UXPG,31.772976
LSQ9G3XHIN,38.643356
FEPJJYZ760,153.8221
18R7JOL5I1,123.00177
B9YNNWCMFW,122.668396
9NNGA92W10,90.27124
Y0D7DHZ5PU,54.537838
S77LEIBL0D,238.86975
WVRSHHLK7R,83.942474
T8PK8EF9SE,135.67093
DTUGHXL7SB,64.04515
FMFVKEHFSU,28.545837
7V4BVSKQQ0,104.792755
XX5594CZD9,171.889
70L1PBS6S2,71.32458
MI6SBK3K0Q,139.90547
Z86LJO1FCN,34.455
7708FPZUFL,123.21992
