listing_id,price
2YNH3CWDXT,51.4517822265625
YVI8HBSM37,48.39013671875
F0F9PTVP85,68.64961242675781
LI5LSGE516,135.80715942382812
QB3OSJX3BA,39.004302978515625
R0N5BA5O8A,51.96992492675781
1PNXO3FCYL,96.54978942871094
8F8CZE0NVE,124.76707458496094
9ZWSP6CX2D,75.62324523925781
LTKJSODTMK,206.18060302734375
6R67H5I4S9,79.63201904296875
L2B36SED0F,26.203170776367188
AQVI1M5N0B,104.71124267578125
3H0O5YESTP,57.85984802246094
F9ZUGUG0DB,119.56837463378906
5XOB0I3ITI,73.21432495117188
PGW1Q0VOLU,22.905990600585938
9Z0JK0T82N,220.94314575195312
37HBGN2TL3,46.87580871582031
3OOPPGG9WR,153.77670288085938
KO9DDK4Q5U,68.54081726074219
XOCYJSQ6QN,42.5611572265625
MP9NI15DI4,69.19827270507812
RGIQTNYLUJ,134.48268127441406
1BIW0354VN,220.06771850585938
8CZM5RRL7Y,53.71092224121094
PLWGP3B2NB,68.23989868164062
LGOX31TK6A,50.62394714355469
L7JYSVJKRA,123.37937927246094
LIDUKMHKE8,46.57862854003906
F41QYOQPX3,140.37510681152344
J1LQ2O1OOW,128.91151428222656
HGLJRL9RSL,183.60890197753906
FVVBXHZPBR,126.51936340332031
JCQ12L9DKA,81.01853942871094
1VHZORGAJP,134.33993530273438
D1E3N92OUC,303.4360046386719
CN04BV3WDK,103.05158996582031
K3BP1HSN94,18.190826416015625
9WO4WSM88T,162.36734008789062
SDUQG9YAN9,87.02188110351562
7XJQAG9PNE,71.24159240722656
C2IMVZUTZ9,49.559173583984375
ZL9W9BPKN3,28.983840942382812
G9EQMLFCXZ,47.1552734375
G6QR8TXOO7,198.08682250976562
XCOMI15OBO,238.56402587890625
CZCS0NME58,63.64923095703125
33F8R1BKIN,156.18988037109375
1N7PUVJNCF,193.1031494140625
JOADKI5WTA,34.535369873046875
DLJHM0URKW,76.057373046875
T7DH91JHCT,38.70198059082031
1S2RZCQOZI,135.56085205078125
IPW4ISA2GZ,119.99685668945312
FDFZF1Q4AZ,208.65841674804688
P32T2A3HJT,28.665023803710938
UXG72BQ1MN,6.214080810546875
IOL37CXCNQ,48.1114501953125
4F5F0GN291,44.94575500488281
C3SQKFYDLS,239.1300048828125
OQPFP63N2T,51.330047607421875
8H2YETH456,181.2011260986328
ZBAZ3Y6B41,30.477218627929688
01JVGNXL2C,152.20021057128906
6QV4VM77IL,125.02232360839844
VE0GTS9URC,102.54135131835938
2QS1DTUGAC,58.3597412109375
8UAX1JZEB6,49.73912048339844
PS1OI0T51H,129.39385986328125
YNCMY2G9DJ,76.47341918945312
NTNML1NLLX,60.36627197265625
QLDT1N75Z2,251.89834594726562
1RP7UEA097,116.91607666015625
0ML7UN73PJ,75.0263671875
6ZRX46I4WJ,68.83000183105469
6TJNOM10GY,67.85554504394531
XQLBX0921T,122.12495422363281
I17OI16RJ9,141.39817810058594
P3JCKNQS3B,73.57388305664062
6LAJUO9ICD,25.117202758789062
K0Q2VMMVL4,26.466995239257812
L99LTHQXV4,99.19097900390625
1X56Q6C2HD,126.11660766601562
3IQDX4OP2D,58.7635498046875
DIC8Z1HK5T,26.558837890625
SPTCGURDF0,22.93707275390625
9TA03T52OW,59.48974609375
LTXABNEYQJ,50.58348083496094
99UD4ANQO5,102.99375915527344
TD6TPV7V9G,57.67927551269531
9J3FTPIYQ5,157.48773193359375
H41TJWIGZ2,63.34608459472656
PQQG5FP8NA,174.87400817871094
8WOGVAICZ1,243.658447265625
JN58ZG8JTX,130.36746215820312
O1LNVUGKVO,68.24102783203125
MLWNLRB9C1,202.79342651367188
SZIORDVYJY,64.26168823242188
O8PYA5B97V,153.2778778076172
2VY2XDD0KV,180.22186279296875
8J3M5959LH,204.4447784423828
P0EIESJ1J3,94.7095947265625
WG77923RAF,117.59109497070312
YF4HVBL8VQ,168.3773956298828
RWH3OQHOUR,159.4142303466797
CC5J8Z8PLY,41.37413024902344
7RHCBQTRWC,190.33609008789062
X4ZVL92K92,27.119216918945312
T9WOBAEAL1,40.90522766113281
X7W2WKR64F,10.066604614257812
IG4Z0VSN25,53.789337158203125
ZPN2394227,10.734573364257812
ANV3IH7YNR,112.52812194824219
7SR1Z6EUYA,208.01065063476562
XSO5FRZMO2,59.090972900390625
LH81N6AFNG,203.22958374023438
KYTHRDUODJ,54.503936767578125
CH337FCEEN,59.42817687988281
NX94K40GI4,242.50588989257812
MQJ0I2P5X4,124.16714477539062
NF6QLW8ZFW,22.153411865234375
RXHE3AOS51,119.99565124511719
Z553WE5QC7,48.32701110839844
R25VKXXPL0,85.98794555664062
K08NTA4BY7,118.1002197265625
KSSG3SS7MH,28.038345336914062
YRQP2IX1T4,221.0154266357422
GXX7RLTKWD,154.07203674316406
B8LQCR9F9N,48.02061462402344
0DFQ54T8WL,122.70330810546875
3MWQAVDLNP,30.5421142578125
4I9EDGP796,52.57635498046875
Q5U1FLB1GL,170.04727172851562
4K8BHVBLPW,69.02851867675781
K2QBSL0LUQ,104.48004150390625
RAQ69I8XBX,35.502716064453125
3I4389956G,50.335052490234375
2VBB2GEW6R,356.0622253417969
8PJP36RL2Q,24.096710205078125
TQJ58XYKYJ,153.4752960205078
KZP6GA6ZCI,115.6156005859375
WX6BUG2PA3,190.87515258789062
8PUQRC2AET,48.36309814453125
M67KE21PW8,113.32931518554688
CYAPXNKPNE,146.12889099121094
XNH4SK9E6U,8.10235595703125
6YV65U0772,199.91064453125
0MR0C01M5Q,253.48655700683594
R5IZRBNJ75,93.76118469238281
IZ7XWLZNIA,33.3424072265625
KT4J29KX80,179.2905731201172
7RTUYIZFBD,137.44448852539062
O1Q2OCNIGQ,52.60350036621094
BH6GDPHT5L,17.819808959960938
416CUMUJKC,142.97891235351562
Q2OZYT5QXT,140.55787658691406
HTHL4MZ1M6,202.63638305664062
B9UL2DUGI9,91.55731201171875
GA9VBWT5GL,65.57107543945312
QDWHPS1ES8,68.943603515625
35A1R7FCPI,37.86103820800781
H8SI3L56JN,140.54330444335938
CCRNHMFIHB,39.979705810546875
SS5FDTEA4O,62.387786865234375
C4J1Q4D2ZL,177.60888671875
URKFDF30MN,52.87615966796875
HY1GHNDYOO,109.47988891601562
17A9FODLHU,162.0088348388672
0LWNE6AM6J,67.16557312011719
N302VR3KUC,151.40756225585938
HNU4Y24PRO,161.7027587890625
V8PFDGZ2E8,45.438262939453125
BTM14NR5HZ,68.93034362792969
U5OB2TYZ4K,100.637939453125
8QVD4SOFE1,43.04100036621094
MONL5COE5O,74.28915405273438
2GSN27WO25,62.27070617675781
3VPPA8G6NT,194.73704528808594
XKMWL3NJZI,106.9876708984375
P9Q6UISK7Y,187.8671112060547
6ED8VI7MSQ,89.73452758789062
T3FRLV2B8J,122.95356750488281
RDJDF8P9MW,74.86222839355469
LDMVILE5PZ,31.0599365234375
BGZVMO9EZX,45.78584289550781
6AKVEUEQ7H,125.42884826660156
SRFBUOEIDQ,62.34828186035156
YAZF3KTAR7,157.1266326904297
J05OCFZAPH,171.9838409423828
YTGCHXFQHI,269.0824279785156
LXK2A2V7YR,78.65290832519531
XZAT0W8TOW,112.24363708496094
NPRGT0JW1L,40.42640686035156
E2Q2DLFRF5,64.13613891601562
DWUXPM756L,147.03810119628906
41L1T0LJ4M,60.614837646484375
3WMCW41ZIS,29.820648193359375
I3LOV349MP,87.05238342285156
CKFQEPOD5L,50.60845947265625
TPC4X5PCUR,142.19862365722656
SKF10OMBS9,46.186676025390625
JU60D77S6H,40.23260498046875
8ODNDXIHXQ,139.64015197753906
PL8I6JH2SW,42.474609375
00NFA6EHZR,248.17874145507812
6DCUQEH92K,121.51390075683594
XX32EH1QKZ,65.84542846679688
BT5BVUEG80,152.11398315429688
SG5Q78A7OY,267.45591735839844
LIMDEWASGG,72.05268859863281
UOMCPHMQI5,207.9545440673828
16BNKGRGNW,64.55952453613281
ATN57VZRVM,123.90621948242188
VF6FDHOAR5,117.39753723144531
9SSHRL6RA8,68.82659912109375
7ZK81IRYYH,178.2861785888672
R4X3P06W69,126.88508605957031
S8JMS6K36A,49.40980529785156
9688YK8EIR,93.01884460449219
34HNCTKKME,73.58439636230469
U2KBLKPLNK,113.11199951171875
V1KVGDCNJ4,71.19035339355469
NDT7AB7XFC,178.46133422851562
7KMHD7B34K,110.05075073242188
M6FBRU8DNL,67.25146484375
O7NQ9B6XL8,177.05056762695312
V4VKGT6FOJ,116.69413757324219
LH0L9LJG9Q,147.97129821777344
ZMEB3IYDU1,161.12913513183594
JSWUM1XG30,59.07658386230469
LR3O5MGE94,165.04791259765625
VSD2T1OIB3,123.75344848632812
LSS8CT3R8N,110.6805419921875
N56EUUPFBS,41.938751220703125
Q8G4AIB8EG,208.5231170654297
2KB5MPOXGY,178.7965545654297
V2YO0BHOI4,172.7035369873047
S809KZSRC5,50.30149841308594
7XQRY1RFJ9,31.877639770507812
JXWC55PE94,135.40628051757812
XG753EEBKZ,37.16752624511719
WQDVIPM80W,128.6245880126953
XWM62HZN5L,66.29887390136719
BYW052U287,110.39736938476562
XWDATWE9UC,27.922409057617188
MNGRJNYBMW,179.7442169189453
AEZS20SH5N,91.72377014160156
2EO9CXDSCY,179.52914428710938
B0NHD1JSZL,80.25244140625
QZLJVBIEZC,48.97618103027344
KKLRFYHKLY,129.5606689453125
RWLOECY9XI,45.8056640625
H9VQOPOR90,10.42755126953125
ZAO2B56ZFT,57.68037414550781
GW7G9M2RLP,112.5224609375
M956WZ49XO,202.53309631347656
NST9ZNBIHA,121.49095153808594
PTAYJ5X6U4,165.24948120117188
R8S5WUM5RS,57.9976806640625
95E1Z0B5BV,33.04066467285156
ZGLQN10ROL,89.95033264160156
4O2W1U4CUC,43.39399719238281
P2FNM9EGB2,174.8647003173828
9QCR9V18AU,67.58148193359375
FN29E5V4HE,72.54266357421875
WUWFF9V4XM,170.53318786621094
ECDRUZMWAK,138.22015380859375
RB5ZMOI1GS,51.81666564941406
CCMC3MH05U,137.7225799560547
M28HRJYEFA,78.79554748535156
NN4XEO2RQN,89.29002380371094
BL75EOVBF9,53.052703857421875
3SY9S2683F,168.93812561035156
DNM7OUUU5D,28.488052368164062
T2N0LPKYIN,113.22465515136719
1GVSKZ00NQ,112.083984375
BMVFG2U4WQ,150.54531860351562
O6WAB7PW7I,108.0489501953125
OU6T6LLRZ9,118.23616027832031
K8LF85821D,173.57676696777344
MHE7321D9S,145.16226196289062
ADIDQH4D2T,91.24884033203125
GCRU5U8TG9,128.16384887695312
5ZKSO9KTL1,45.17265319824219
9APMHHEA3T,185.4165496826172
8LWINCL4Z6,8.072830200195312
2ECIT357I0,123.59327697753906
D9L8QAH1MC,185.33766174316406
11XWJTDEX3,163.16390991210938
UWISUSP3WD,55.130859375
JD5BGH7ELP,21.214248657226562
K2HUAI01G0,139.3320770263672
LAYN4OOA4W,174.45468139648438
XPF20VQHIJ,38.4754638671875
YSYNOT57G0,168.84547424316406
QQCQ23YFC5,175.6594696044922
J4L0WPX389,61.618621826171875
7AG3BNWTY0,78.162841796875
6RVZWY2KI3,35.278594970703125
7B0FUVLZAE,60.753692626953125
Z7GBBL62RI,131.341064453125
UATASK6SBO,162.94578552246094
VNIRTJQRDL,146.19412231445312
KJLRAIXO11,311.4529266357422
RRYPPJV0RZ,413.79747009277344
C76214RNHK,136.04612731933594
BQLCSW8D76,128.22337341308594
79VSI2N7LE,104.46031188964844
NG3IQKBQER,43.20597839355469
WJTZQTJG9J,127.36949157714844
S09ZRQFGTJ,69.40704345703125
URABQYN8G3,33.29034423828125
YSXTGITK4M,19.130706787109375
V1QKLK3GWI,77.22923278808594
FTDWGA5GJ6,81.01863098144531
LI9YHL9IOW,110.04560852050781
NHMQDVZDC0,107.84039306640625
ICESKXKGZ2,116.20207214355469
ZWTO7PYXV8,157.9556121826172
C38VLLS23V,63.763916015625
RK6FC82Q4F,30.722244262695312
UCDWHLCA0I,145.2637176513672
NJCLV9QSY9,30.446563720703125
8FSNLZZ342,45.23095703125
031CXAWQ80,76.62493896484375
WWQH7LPGYO,197.19036865234375
X26HKZ7IQA,242.6814727783203
485EVPLIFC,91.47994995117188
Q3EPKH6REQ,41.84661865234375
7SG60LO4OM,55.276885986328125
SOPBW7TL3L,68.71839904785156
V5YDHC0JK8,161.18296813964844
MGAJEM3JXE,27.660324096679688
IWKJ38S4I6,161.67669677734375
03PUPWT6I6,111.18374633789062
4PLJB64HEH,231.99697875976562
E65YWCZDKQ,114.57823181152344
F3H1B5XXKL,148.59976196289062
78UG5DF7C0,167.99752807617188
GUMSLC1X88,18.251632690429688
K9FYI7EIZQ,58.69853210449219
YBCNQ5NS8N,80.26182556152344
DV7W4V74J2,117.03192138671875
GLYF9VBN1E,94.18743896484375
6CPX8W8S0O,105.80494689941406
3MGDOTKDYV,56.87306213378906
6AS2MRCACO,36.02793884277344
MNK46WGLMQ,82.41854858398438
DCX0NI3GQQ,180.42172241210938
3IG5VEG06N,105.74803161621094
5QTS8DUV7J,55.55006408691406
OQ2Q66S1ZO,125.64694213867188
1LQUL9JEU9,120.80992126464844
HVSPHL7BWJ,189.35133361816406
OQ5CB3R2GD,181.04611206054688
CYDTINESOB,51.73585510253906
F7BBAEXI66,39.990753173828125
5AWSDMH7LL,55.28947448730469
54ZOL0LJ04,160.87936401367188
F3WV6ZJX81,166.23471069335938
9C1799PU3O,47.15657043457031
YE6ERP6OB0,136.4676971435547
0OG7N0CZU8,131.25326538085938
P5Z883ZON9,71.58322143554688
LBA5GE0J3Y,96.13352966308594
XT0GFMOW2F,63.60284423828125
VHWHFVTCDH,187.1259307861328
3RONX2NHAW,194.31686401367188
XOZ86AESO4,177.26304626464844
RTJ85CPFXU,125.47868347167969
8QRFYRITSH,53.78507995605469
RZ6D625JYN,129.6178436279297
98JV5GT68G,27.761428833007812
UTZA9NZKK9,142.82440185546875
9OO7SFB52B,59.520721435546875
KSV9HVI8PQ,154.2860107421875
BG1SCYBEN9,123.00588989257812
6KUKFFBI0O,58.15431213378906
RR736X6UF0,77.95339965820312
NA12RQL21O,85.70927429199219
INFQIOSGC2,36.818572998046875
KU8E4EFE9L,110.94570922851562
9QYOINQMUH,65.62741088867188
J3TQXT99HY,7.710906982421875
MMVKPKAX1K,43.753082275390625
MG62W6G65Z,116.58137512207031
JMZY7273DG,52.839691162109375
KECI1TDVTS,80.92303466796875
OZ55HTMEEF,23.819488525390625
HNEMT8UFZ8,158.3824462890625
WQUBNMV1UI,98.0745849609375
FTQ5DDN69E,48.640716552734375
DO6T3OUK0Y,109.96318054199219
SIQY41EXVS,157.5875244140625
QG5Q5ZTCY2,173.511474609375
W6588G8TTM,174.92950439453125
Z3FG5H1SFZ,108.24105834960938
GQX05L1616,35.18879699707031
4RBWORUI38,242.3670196533203
BV8AJT888I,51.43359375
JWVOQBQUXP,96.909423828125
STY8N5GN3P,49.68659973144531
WU966I2X4K,50.6895751953125
VUZEPZMF1K,205.66851806640625
XZAD8OEZ6B,25.128890991210938
1F18LLQ8DH,65.40660095214844
N020WGDQQJ,55.54212951660156
FVB622PVZ3,75.79269409179688
A92UGHHAJC,51.275634765625
C9RGXJB5X0,78.62242126464844
CB8RP74VO5,72.21965026855469
Y2K1Q0IKAD,55.32861328125
E003HDXH2A,163.5570068359375
DEVXU45JOX,223.20436096191406
RWWFCFZLGW,122.47618103027344
CVKVOIBFBI,44.520721435546875
UZKAU3PIZG,86.16642761230469
Q0ZRBQDMP8,59.24259948730469
D4NKM407UW,181.2755126953125
PUO50YXP48,124.113037109375
FGIO6H2RAO,42.909576416015625
IAORS9SS62,150.95242309570312
S2W5AXG317,119.1990966796875
J0V54PGJV2,94.03424072265625
C23P3GWV9G,142.17771911621094
PUYPCTV6OB,18.589324951171875
ND2HFEJSRY,239.77874755859375
CWS24HMPFQ,105.60638427734375
C3SJZCAXQ5,174.60687255859375
O9D9H7T88V,72.64146423339844
ITDM3UIHUL,151.01348876953125
PDMYRVNDW1,163.0065460205078
Q5CMDX518D,187.22808837890625
9W0JQSGRBX,141.75086975097656
V567ABXMVZ,16.730758666992188
CT1AV47D44,74.14239501953125
825S714PGW,204.2701416015625
IYK3X37RBT,138.08018493652344
8SEM4WIBJO,113.18112182617188
7TRRFIKDSB,130.12026977539062
MMWJUP2V09,51.00004577636719
HIFZSUMVFV,114.41964721679688
0UDYE3MXU9,54.958953857421875
NKN3KNQW28,155.3875732421875
9G4Z08EU55,30.160614013671875
2SZ78IBFN0,200.52731323242188
OMSHEGTVE0,84.67973327636719
1SK7BDZHQ0,43.95561218261719
JNY6K0XVH8,118.10768127441406
LVCODKXDF0,27.137008666992188
KQPMW76LVL,47.02891540527344
XPC86HPGC8,34.88191223144531
2891ED7VCT,142.9556121826172
47QGW1K5Q7,49.584808349609375
GPDXAQ0Z9F,167.34649658203125
01UESANWV2,157.97560119628906
672HX0250H,94.5626220703125
5DZT148MSW,191.48062133789062
JYYK5SLKDB,15.7703857421875
IE29MGYWLU,200.2595977783203
V0C8YYP8PI,87.37265014648438
WH459IPWWY,110.37042236328125
3FGZXW2IXE,127.48561096191406
SP11KVOBZ6,125.19509887695312
8PJBZK5IE0,206.1820068359375
3JH1BV9264,40.11651611328125
K28Q0QMZQ4,97.40719604492188
UE8U9X1SGY,195.9962158203125
9N1BF9I4BI,18.388900756835938
9IQM7XRI0L,64.24583435058594
B5DV5BAEFN,36.85099792480469
FEZYH99WGR,44.81787109375
DXYVKHJKEV,30.144805908203125
4UTX7L9SSD,51.70848083496094
0ZWZ2TDBVR,65.46522521972656
X2PA36Q7MO,66.85110473632812
6IVYAA5OOA,189.00494384765625
NUPSDKE1IE,47.274261474609375
OUEG0KOEOL,106.74873352050781
MKIOIHCKUR,91.9857177734375
TBYC2D0E3M,137.2753143310547
EPEP63168J,184.51878356933594
9NIFL8YOAW,128.8032684326172
04ZF1BEL1E,64.73109436035156
JXNWXXKJYL,62.897430419921875
342C60BI0R,64.45765686035156
SMPD7YANGJ,38.62974548339844
EBD5BCGOWF,123.00648498535156
IQVI9VHROD,50.88916015625
0MH979FH1X,121.21937561035156
02Z8PH6UK9,149.6768035888672
6NIML11T3M,218.56178283691406
F148NGJDNX,24.945465087890625
UQQMJEZQKO,111.22224426269531
5UFNRKMSDC,54.93251037597656
O4UH1I2DRF,49.23590087890625
DHJJUT9W79,124.534423828125
JMBKIBZ330,1.3993072509765625
J6MI5PP9IC,137.9337158203125
SIGJC2LW4D,99.03622436523438
M4ZYEHCVSK,-2.8622589111328125
VOGUV0YVMI,52.81878662109375
FAWOQBTTLU,82.66567993164062
6K6Z95LOYT,115.06111145019531
40B6CCTSD2,62.157806396484375
TE59NDE5F5,137.87281799316406
ZBDUXCESRY,55.52693176269531
UR5KS8OW1C,316.76976013183594
WAN83FLUM7,104.22344970703125
POA8CM91BM,179.04415893554688
JQ8XNOR23P,101.18165588378906
P3C6M9N4RV,141.03005981445312
IJTS87SNKA,-3.20269775390625
8IEOMKLN3L,56.226776123046875
EML4NO1RR8,62.13648986816406
GBLECG0NLH,51.849609375
WE695NAAMW,167.97653198242188
MUD6IEJ58H,129.38453674316406
YL4VPQNL91,50.40118408203125
86WJI5HBKD,53.06272888183594
MF1HG20ISU,158.21299743652344
ZWIHGEBF7S,175.5952911376953
B3BV23ZFI6,31.3597412109375
FULXAI1EGX,28.113967895507812
0NMUJ0LUET,148.0797576904297
FP5AMNLHC8,40.21832275390625
4BG17OVPYR,144.5211639404297
6VC9CB2P0L,172.35304260253906
NED4DASXY5,197.9838104248047
LMU7X7L3IQ,100.11404418945312
R6QDVJ7OQF,157.6641082763672
DBRF2QPEKB,78.85015869140625
U6OLEB2DQU,144.7317352294922
GAT23F6C7H,107.83685302734375
H3YGKUMXRU,38.49089050292969
L620K1N23T,130.05410766601562
RWYFJMKAVA,68.20249938964844
RUIFLWQ7L5,56.23432922363281
CLUAHXKUA5,72.0687255859375
GVVK05YV3U,127.80047607421875
V8FDFLTDSH,171.88446044921875
JNHZJEJKAT,125.61976623535156
NQGFGMEI3E,52.861907958984375
5JUHLHOSXK,39.97789001464844
6FWS7N5KCZ,114.07948303222656
M9KCWP0XQL,127.01943969726562
9FGAW01OLC,127.7891845703125
97LVHDG3ND,175.96852111816406
BDZV8GQPIK,47.65141296386719
CXZSFD3NXD,178.0849151611328
LDAMQN3945,117.598876953125
RL4QYZ6OJC,54.60746765136719
ANFSZT3K5C,170.0345916748047
FIKA3Q6LHW,119.69482421875
2W2AIRYD15,154.55419921875
PQB6AVT96D,116.99525451660156
6VDVEUPY4I,216.36778259277344
2K3YW0GL2M,264.4928894042969
W6EULYDARX,194.27944946289062
KLA3V8UOA4,97.974853515625
05N70E5FX6,62.16230773925781
TZJW7SPDJE,94.30245971679688
MNNYLSJGY4,112.7589111328125
RP68UBZMBY,49.286773681640625
C6UTGKUDB5,53.1221923828125
C2M8KP3ZAM,111.16728210449219
K68879XQ4K,75.04045104980469
U8EWX973XK,191.97451782226562
VZS9Z9R2TN,143.27401733398438
IGW68GN7X6,199.2906494140625
L891TRMHFD,170.62069702148438
ZEN9OFOJFG,154.65428161621094
DW8HHTK4YB,133.95755004882812
CQX598746A,148.4986114501953
8NARQQYEXZ,100.57310485839844
ZUDOZGUM8D,143.66448974609375
BVLU9VL7JS,60.767120361328125
ISOPNFOFX8,56.45606994628906
XZ4DRWECAZ,148.67568969726562
6FILAW7TAR,178.7593994140625
MM8FQTJW3P,14.724639892578125
3KK86VG19V,74.95014953613281
GD00VXJJG2,78.53126525878906
KLJEGX52UB,106.17800903320312
9JNIMG49R8,12.122848510742188
6BJO5FYILD,162.3030548095703
IOJAO4I2MO,213.2928924560547
LBBI14PTKW,206.29115295410156
1IUEL5RWOQ,39.90180969238281
A8Z5HZRGP3,70.33363342285156
PX9ZZ09C9V,99.11381530761719
7GVL4S87B9,72.41661071777344
1LQAGVWQ2D,93.7840576171875
3NS1LXOL22,50.031646728515625
3KMS3BN2N1,130.7306671142578
W2Y1ARLVKG,183.16256713867188
8FO8N8IURF,140.19747924804688
SCCGH8G556,126.76654052734375
YC2A2IH4XG,179.1588592529297
0B4IRJ4QIJ,106.99905395507812
9SEP8FBWZB,159.72071838378906
THF6WCAKPW,58.785003662109375
58Y56EB5UK,152.33856201171875
ER8A703SFA,60.73881530761719
EZAHF1WV72,123.63056945800781
XPKACV752V,70.89498901367188
AAMER95IRD,16.850906372070312
QVY7W7X2AL,94.80889892578125
KZQYTB7SE6,133.61764526367188
9R5V9VG2NS,53.26679992675781
041J81C0OC,88.11848449707031
IF3EHIH57J,169.79527282714844
9AB10XJYWD,26.01678466796875
WBHJ2SKVDQ,198.35897827148438
O1QRCSOF2K,57.89936828613281
TBJOBSTFP4,215.11573791503906
9P3NVS4WI6,144.37193298339844
V42TPX0BEV,117.43290710449219
ZFK09ZYKA8,65.46817016601562
28TCUNBQ4Q,84.79380798339844
2J1JU13WEJ,40.72349548339844
UAHFDSPG24,117.14805603027344
SIY4SJBZYJ,149.27975463867188
JWP4XRZYLM,212.05038452148438
T9F5ANS3VE,173.1124725341797
C9NA9SE4AF,79.56465148925781
NKZDGM8R5X,99.06192016601562
2RX1UWTHGU,169.39169311523438
QOIGKTNC71,71.68792724609375
GFQ4HIIG76,51.96501159667969
IFCFQ5PZE1,115.51679992675781
I2CPGS00NM,70.740478515625
7ZM941266M,48.44511413574219
2NNT1P80ZQ,58.7469482421875
G2HW77KE5G,72.39645385742188
1XTX16M8F8,32.41432189941406
Z0IDO8SKWL,10.027420043945312
9QVAQ11JW8,41.73869323730469
KSZ7NF0SSM,44.970489501953125
TGFXWP5H90,63.88897705078125
KK6SHBGHUG,66.42805480957031
R338RLRBH9,74.65641784667969
FPL8LPMZ0P,11.652374267578125
MEY2C9HEWU,94.78611755371094
4GS90IYCRI,153.89340209960938
I4J58CGCNA,53.92701721191406
AC2KQT6QH4,30.123321533203125
FIAOUMF6GL,269.1326446533203
12HU6387GU,274.7553405761719
PHLK65BU2B,109.10325622558594
UD6V0OI1DH,108.4927978515625
BKGQPNC4JA,25.175399780273438
WELVEPKC4E,75.08879089355469
E254IY2PE8,114.29353332519531
AU4L3L9F5I,168.68251037597656
1GWATHJTD6,44.73048400878906
LBYQBDGJQV,119.40145874023438
X9NXVYI43X,196.06582641601562
CHPQEOZZ3S,79.30307006835938
TKAQOGH9ZM,159.55767822265625
XBNCJ1F2DJ,-1.7179412841796875
2UI143SMZS,67.11410522460938
3FI07J7821,45.442138671875
SX18DA54NF,84.5546875
NWKWZ8MAI6,131.9062042236328
9LS4IRZ0VW,260.46974182128906
UYV0SCZG6G,75.97615051269531
E0Y5B5VAX9,73.52708435058594
MR9FHFKBFR,219.4296112060547
PWEJEVK3GJ,38.92707824707031
K296QJBTQB,78.74118041992188
ITYWPQKI7O,158.9878387451172
1BT7YVHMNC,117.116455078125
L412YN45HK,174.18911743164062
BTNX2UPQ6T,182.3866424560547
5T51K3TPIT,141.7078857421875
WRFNUDDV8E,27.73468017578125
I3IKDFTF18,122.81608581542969
VA9TXS1UDV,68.84742736816406
OT4SC9Q3JA,168.4755096435547
ME65XRSZAT,131.48609924316406
KQS0FHPZQZ,55.523345947265625
5R008RRQCX,112.773193359375
LSLR11NMAN,127.0213623046875
U880CUDB4L,23.718963623046875
TJ3F1C36FG,60.101654052734375
PQ80LTJ8V1,109.44563293457031
CEVV45DUJG,178.86634826660156
NEV9R25RU8,47.874237060546875
ABTWABVYYW,140.50503540039062
VL1TCZ1MHG,54.52207946777344
90319QZ120,104.8914794921875
ETU704IA4W,113.78636169433594
M2Q90OHUJ5,26.741439819335938
N1QB8CG3R0,39.98820495605469
002LXO2IQ6,93.63339233398438
5LUCMNWXKY,140.0105743408203
8XRQETT0RQ,67.48995971679688
5VPYW0XDVS,154.78028869628906
J89Y1E5DC6,159.2047882080078
MP3ZU4SEP1,99.13475036621094
8ARKGHRHCH,116.19912719726562
D94L11G5HI,14.721054077148438
3GP04D90JI,47.859039306640625
PZGKNDPZ52,5.7152557373046875
PR9TU3207B,51.90016174316406
ELH0MM0366,90.33186340332031
MCCKOCUEUL,38.48236083984375
CDGS0AUZ9A,145.5947723388672
W7628A6J8G,70.39717102050781
6L2PGFKP56,64.4296875
NH4F587J7W,83.83868408203125
0JVD6FS3YX,-55.747467041015625
K6YAPTW169,140.1401824951172
CX6SWG4E26,126.18098449707031
WQCQC5YK8O,112.8995361328125
96XWGD65U0,121.78465270996094
IVC1NGTPJ6,285.28492736816406
C294U7VXCF,116.09526062011719
827TDBJHML,21.943069458007812
TG80O2TR25,102.44192504882812
4KOZ847CCK,136.72010803222656
EX216DETGO,72.19660949707031
O8XS3H5A3R,74.43539428710938
8KN8PTKP3Y,48.271148681640625
3AODIZQ8I4,116.63710021972656
6G5Z6OQR0X,122.989990234375
J5ENSAJK4L,183.0229034423828
AK94GUH2PC,132.4036407470703
AQGM4RVYZJ,125.87960815429688
Z56SWP032H,62.86688232421875
OBH7GXM82F,148.72171020507812
BXXOOVOZA1,149.69126892089844
MP9VANRKKB,71.56076049804688
MJ2G28FWQ2,136.7555389404297
801TFGU08T,224.49139404296875
BZOXQIQI2F,128.27041625976562
TL5Z5WAT0H,35.688507080078125
8T0G80I8Y9,90.63859558105469
UCSGNTFB8A,189.1878662109375
WEAA73Y6HF,69.52899169921875
SUGAXDA8YR,52.2840576171875
3JL7CESXTP,33.6640625
FHE7FLFGV8,111.75904846191406
C84HVTF3XY,94.15524291992188
5KRQA4HNZ3,46.69549560546875
OG0IQUEEX4,187.59010314941406
UWJTVIPM40,110.56953430175781
XPOXTXFN2N,59.02403259277344
DE94L50CD0,100.85429382324219
OOYOGG6OSO,46.173309326171875
RM7ECJUAR7,152.86216735839844
JW1AIRRERN,145.221923828125
GTGNZG6L4L,35.53163146972656
