listing_id,price
JODNMK3A1C,122.63847
RQZDGT3TXR,38.9053
Y3A2VD3BMR,144.82286
MQBLMU4PNN,43.94054
C006E1677J,68.93913
G5I7OF5CIX,27.896038
9UYLV1Y6CX,53.485188
CXVQ9KQ0HP,54.67143
IAD21DOFW2,186.0986
QGT596SXRL,103.316826
LQ3Y7GBG06,42.933468
X4E01N188P,58.30348
Y6CQFH6T9Q,78.29074
6N0FLUX7VS,41.02614
U41DQ7Y1TY,69.79747
5K2NG4VY8M,141.33992
J90FUMYYZV,36.19476
K01E41N5E4,168.31998
9OVV4C0J89,34.71049
HGQ8LNZT5C,136.00537
FC19KM5EJM,103.349106
SW6LV254QW,38.092983
A0SF98T4TW,186.75948
DOPIRAVW2H,39.719784
0ZS9TTUCIW,126.70601
TD80BOMXE9,105.816055
LVWVFBMQBY,55.972317
F3GMCP0XWA,48.249233
CHVKQL13GT,217.86751
FCGVLX0XBM,39.220203
A4GKD8PT71,41.41227
IFTSM2RB1C,233.0236
VGP1338H8Z,126.90018
JDV4IGPZ9R,43.900764
91BNLRT1JW,62.151066
KRASB5BBRP,89.51558
KVI4HYF3ME,303.2324
EVKADQPZM4,148.99034
ZM0ISW9TT7,114.17786
FQ2IDHQUI6,171.06644
YLZAYDFD9N,41.682945
WOUFR49DGQ,46.83343
FUU9S1BWRZ,132.27003
HC6EOH1Z9M,211.85101
TIYJSFQZN6,37.477283
TJINV6QREH,159.65959
UIK1AV942W,44.779644
S9PKBTR996,100.236176
LD9VY67VV6,62.179287
RHW9OD6OKD,199.01767
7WZ28JIL8A,102.47604
HMUJUNMLT3,122.53382
1LUZKLGBH6,61.038258
SRLTIIIXEW,97.4906
PLQP3ZTIAT,26.781906
LVP71FYMJZ,87.947815
NTPBCLR0EA,49.344807
CYAHV4QQL8,171.04115
5VXV9BGJ08,60.47498
XT7O0H83ZI,119.1715
867968XHAB,233.3585
QFLWRK3B2H,45.944473
P9LQKQ484U,109.43869
RZ7I80LD2X,94.658936
POUV47FYPI,59.32411
5D3L0Y44HJ,125.61931
P2J68A5T33,114.14868
PJRHGDY87W,212.44083
N1FIXULUVO,48.997074
CGT35E28M3,90.911606
K8ADF091CX,36.291103
8UPH65V35A,143.50795
S33O93NHJ5,50.39967
4KE5MW45GD,120.56576
H95Y032ZTK,80.247025
CHMJI8G8XP,79.0927
AG4NPKXC8G,34.50012
7E65MU466R,94.66998
U52VS3WKF4,62.940723
0FL97ERJPR,61.96188
C2N48BEL33,59.470577
IZWGG4TSTX,44.058086
EW70W8QDQ5,96.26227
Z2K1LZRNPR,126.56236
N73S446KB2,38.44971
868ZONATDT,86.022766
4A66S16V8Z,57.428402
TMIT85MA0S,47.06323
SCFA04G30F,208.23737
LF3T9PHTNL,72.64304
IENZJZ1WZZ,60.442104
YI67UW81OG,272.45416
UQMRZQK32U,63.10842
4LJ43JADCK,55.902416
XFVB1ZRHMJ,324.786
RZYZGVTL7N,83.77902
DVA1ZKKT4U,66.741005
HCY4KHYPIV,325.54395
81BEVQ469Y,105.25667
ZHEJ8MQA1K,94.2421
BJNPSAEO2Y,46.97847
PEVRVI1FA8,136.88211
X7454XYOPK,183.26268
OPFP81T1SM,127.18089
VQNL4JBWSM,135.76959
SPCKM7SHRH,136.93149
PFRMWZAIA2,50.71004
8ZIAZ5KG0B,74.88759
RKCN4LZZUN,51.50091
X6LLOZKW00,46.9595
7H3C4I3WUJ,46.80383
QOVNQ7OTZG,52.87708
S38FAKKEJL,92.08055
3UYCAG4UZF,54.446148
UZF9JJUMA4,54.312557
474F75WAYL,268.33508
IUHAWTA6HU,148.63805
4I5V8VLH95,67.83505
ZWTGW9GMU8,41.71101
CUW6E9M3MU,68.69459
DHE4TSZ45Q,41.65727
IJVZCKZ2CZ,30.365833
FWI0929KGD,58.5843
AYBKJLXOG0,92.707306
TV6CVGH8KI,52.290546
243NXDKTHL,49.029827
IG4DIBPYYB,63.385586
FXZ8U6BQJQ,103.17433
QY0YJ0TTK1,104.6473
SE8N8A9P77,66.19019
VALFNILDMU,71.59462
YILKPT449Y,96.96812
7J1F0Z5WPS,29.219995
001W9P1318,44.1253
6T7EOFWCDQ,96.64003
KON3BZGLZ8,167.48491
3LDETF7KGQ,40.925358
D4ERN7UY63,125.98604
I23T6FQ1Y3,186.52837
KU61E2EI0G,166.02104
CM1M9JDQWI,62.529964
4JCVTT4OGU,185.55597
HL7UAOYLVP,68.87461
HTPEP44TGY,33.618305
PDTWBZSQA9,40.055847
519XDCJ9TQ,41.157116
UGOHQEONKH,165.36908
WR0UMPY5KY,194.6513
CIXDXQLF79,119.90036
7YB5R1KVXI,219.4323
J4DNZ1D871,63.32658
IBHIKFYGWK,126.40046
0PV3THTBY4,49.079144
IR7UHRRIP0,116.20006
YIXCOOB2W1,122.459
PCCT60GGDQ,50.943058
CJ7L6MR0QF,140.13936
U8DP2UXR3O,127.068756
O32AYNUMIB,49.742374
ILQ9QMR9CZ,108.25812
59O0YLX5SG,198.80852
YWLEC85UKN,79.07403
O2UGC8KGWC,70.28656
GK4PSLWOZ1,51.077457
NT7M5IGFK5,54.780804
7T2WAQ6D5R,108.27814
ZPX7OJTQ7O,226.85567
TATUEC87CZ,65.31436
1UR4PZTZJH,55.506947
OR0DEJ2DF9,144.11235
X9PU3ZQPDL,117.64972
ZHRU932AWO,150.32945
33CJVDS48H,182.49663
8E9NNLIJE2,143.83885
AMBXC2W5L8,45.680836
9VUMTN4D23,62.95557
CYP261UE77,44.574337
99W6WOM0W1,31.505192
8PTRG6I44Q,195.35327
UH3VORFG03,49.873173
8ZJZ6JS07Y,104.31773
3LOONVVLRY,47.220074
O0YWVE6XAG,48.7467
JR1H5TDFNZ,43.812504
W3ZYT04R74,51.687267
82QLHX8T33,245.61723
3NWOKIQKR1,68.09236
24Z0AMUP3Y,103.68732
HA7NYDAVT2,180.86552
U780XMXJDY,58.95866
R1Q22BPLP6,64.11239
P5BDTGQPEC,115.4505
VUHSB819SP,94.004425
VNW22G3XR8,120.599045
P5K7YWSD5F,315.35596
A5NUSYXFMP,65.62436
WH0E0PJBPF,92.02463
3CSI9UJ565,82.0717
V213L1SV64,217.61053
NKBKI364LC,52.114338
KA1JB3L2B3,63.85436
QIKZXTOBFD,129.69656
VCXXJRP9C0,47.988102
U0HBPY90MK,50.03689
84FB5MY5NR,55.86015
AHFD28347U,102.113754
DDS8Q1XWT5,103.30382
KGX8WP3BOS,64.01778
F69GR1CVY4,53.068623
OQGDERGNH8,73.61485
UKFFZL8IW7,60.9697
7I77HBVGLN,49.438904
IQ3MKD6YO4,44.3419
0KKQ2GZK2N,86.076416
YTVBW9P50D,155.43892
B5PJH4OB95,88.99211
SY9XK2C75B,96.515114
K15IBVZX6A,52.81684
TWAL3IOAWG,33.45846
OU1XYB5E7O,108.26207
NVNPQLZVXY,156.5825
ED4TRO64E5,133.43996
W0JY3UGGGT,40.446133
MGHWASVEAB,58.701473
HCPBLUNNC9,193.3519
HHA9RZ99CB,120.174286
T2NFLEEGSF,112.90259
TECBSYRBGY,148.48006
P8AEYMB6YO,133.59984
RZZDVG3NVJ,169.84642
ZULHB3TH5T,193.60898
OE63RDVRZL,187.43631
63W9L3F96O,197.22119
HV606AHE6D,117.1924
Y9P2KOCRWF,139.5037
BXO4ULWDGG,66.43274
871SGTM1W8,35.397175
A2RVWVKBRU,114.52442
D8R8F5C0A5,178.74445
8V5AJYNEYY,104.36673
867IHMXGOX,53.851498
N48BU92S79,46.38164
3847VR43N8,184.79239
L6THMOZU8C,49.63014
BMG7QY9IYX,46.871784
UPOGGCXPA0,64.49096
OO14B8MFX5,51.56985
YYOARIFX2X,96.44238
CF3X26N2TX,27.872929
61D7KT57B9,128.42253
K4JBOJSJQM,74.61124
QZ6UX2ZBEN,101.44296
VWABIO75F7,172.44719
9AF385MGW3,54.578167
Q3ZUVUS1IL,31.159206
FWVJSUSC93,126.41847
RKDVWUWCP8,297.76508
YVBNCUKKOQ,51.349552
MWTUTO8O91,60.533413
MEOJFU9ULV,55.565933
8VIMS35LRF,112.87694
XDO9X4EI1V,53.761326
MH3H81EQIM,158.70335
K3CN6K73QH,49.047787
EA4AMMCZZJ,98.02341
LCAJHGKKDT,78.373116
O07Q72QYLC,112.74286
SYU151ZFTJ,46.422955
VBUY7RF6MD,159.19563
7OQ6H4Q1TQ,78.78246
B0YVIRDCLB,344.7259
DAWFNGD4N7,135.25775
QVBB8NURU8,64.966934
63OBB67F7O,28.224468
SNRXWC7KQE,368.88806
Q8098XV7J6,105.34555
SZINSC9OI1,333.05142
WK1FUNBA0X,42.755444
EVEZPWCWJ3,143.29588
NGGESTZ5U7,47.467495
KI5ASD91BH,79.79698
QWDUI4QTAA,78.422195
ER5N026FGO,44.28909
EEQAVWHIVH,132.25912
064YXKD77V,78.51781
58IF0V93S1,64.98849
YM3ZEX74W5,68.83278
O7M8QXBJ7Y,298.3324
19EKUO6BTZ,123.76489
1MIVRVYC7M,50.54765
XL1185VE6C,57.81753
5ID31XB6TD,104.81375
BXJC9WUGST,94.352745
U8QFKXZ59N,53.786526
8643HX7J07,57.551785
93UCWP6VJ3,120.47684
A7XKSC5Z04,71.32352
SOIX2I3ZFW,52.375698
UG7SGJJLSK,103.45109
DILRJ5XWVJ,67.28938
CBWQBXIZ8P,62.56999
X9J7ZG62E7,124.8255
DFX6L4KUFM,55.799587
NWW8NBCFFN,155.31766
O0FYIUQ57B,90.54561
HFZ09C6XMI,82.85858
W879K6IZ9B,45.37086
LEHJKBOK6I,198.17581
RL3IIY0BQQ,59.81502
LM3EH3CMH0,50.005253
CESFAEJE0E,49.297337
5KFE5JJTAS,61.12553
2WM0OLO2JA,88.81401
J92EUKADJS,187.62732
SHYHYXI7NQ,99.40016
R1ZZK4U1L6,89.01636
3WF04OBJ2J,75.068924
53BTOFPIM2,45.190845
3CWSTI673N,54.067516
7QZG4NC89Q,340.22974
UILHZ8Z67L,95.6225
X3A0AH1XT0,40.089916
BWJB3JS2JO,30.523487
PDOX00W8BV,51.512356
L0AGSNJ74C,144.58406
IMFZRAPT7O,124.431946
1VT5VM8FLO,129.72461
41ZVW64UWB,59.829838
Z7I4DYORPU,83.62096
V27UKLH8GE,137.10036
4PPG2ALBN3,55.066242
U4Z8YUEK9K,200.47423
F6G6GNUS7J,86.10965
FK0HO2VW0R,207.4435
PC1ETNV8V0,102.97153
IV5YOMIEHQ,94.98173
NYHVL00ZAT,86.50856
BIAIJHAUSC,72.59569
E49Z55RUS8,34.227
AFNQHUZ0QI,47.819958
I4RT9Z9X4T,91.03441
VY0EP2B6P1,50.985386
A6OZDI4XL5,41.673153
LGYIVBXLPF,53.57285
0AWAQDM1I1,67.030045
H7XZAN4AR6,38.945568
UYTTJP2I8M,86.738464
A9L6S8HXO8,210.0678
R4ZCRGK38J,80.47037
RJXMTA5813,31.26173
AVZURLAOVO,144.21873
QHR3U7QRWV,119.22952
80EL1OTJFQ,39.449734
0PEET7IKMF,195.93858
6FYM7RGQXU,123.28107
5882JZWYVA,125.8546
JFRONQ3P9P,134.13507
CMB9FJ0GNA,43.049793
G2DDMAOZWU,51.91679
TDF0LMQ93B,46.13127
QXM9UULQJZ,39.986294
46T86H3YYF,193.59004
Y06MXUV3BQ,194.76617
S4V6M36WSQ,42.902798
SCJYFQMHYL,63.486336
6FBRHTQ30A,75.47344
G94LSUPAJQ,237.90262
TQTJ25K7VI,164.86092
TKZ0KMJYKP,74.94015
BQBXJRRYNQ,52.945232
4O5MBJ4UXJ,135.28023
44UJR36PWP,91.069626
MCTZ2KQRM3,73.96352
2U04TWQMRI,45.21938
REQPOWBJRR,187.90247
PDM55GOG6U,39.538395
O2KKRIRO5G,53.10143
9PZVAD0NUP,109.29216
P0UMTT3LAA,53.37019
1PJG0CFHLZ,40.175327
KUEIKEQGK5,54.347393
90Z14QKX8T,120.58116
34B9WET72V,67.86032
WUTAGPNMFS,109.27283
BFQKTNVIWZ,118.51285
49LGIF6XEW,49.805515
ZPD9DR4R93,44.48715
U2T4U5DRNQ,42.41332
ZF6GCJWYHL,69.92412
F0RE7EB341,74.517456
HT7I501898,90.601074
YCHF3VE5ZA,65.32149
BRES3JYEKN,168.7935
4E30O5QA1T,111.50887
JHRTCZ72CK,140.59976
JJ5XRE8KZS,239.30885
GYLLODBWU2,88.30916
DA7RH8SYA2,100.21307
DOYK3I6C74,129.10283
H1BFBV5RVA,85.98955
BFNJA42VUS,113.59244
Y4VF3NZFJC,228.92978
U0F7FYYL7V,81.13581
3336IHB7KS,53.046352
AELGTHWDRK,130.09071
7SYF73P52J,38.83421
E3YQWXRX29,45.779827
WLHPDK0KEI,373.61945
Y7AKK543R5,56.252735
MKE33QLK8D,76.04909
71XMLX26UQ,145.15279
3X0857Q3X4,73.65667
0YL47YXIJO,121.35405
4EULE5XZKU,155.51463
T51HKD00R9,87.35384
YAZ1CF8FBX,61.50401
E2QNVQO9KR,71.85518
7BNRZV4O70,40.432243
2WI4G0AEQI,67.7805
BAJ9WSWKLV,51.733913
GT0V1J01YG,46.739376
9VQ0K9NFDB,49.94602
903VSU93BP,109.504196
FFQCTUYK79,135.56973
Q89GVRJZYV,50.825466
3QTLOM76QD,154.38101
HY9XI8TDK2,57.48167
5JM2B568A2,117.17366
ZT8S27H0IX,36.510242
C28EK0394V,166.61417
C75XWU6UME,120.13933
OOUXJZ22EX,50.279293
YCN3RAUV45,116.10708
YBIGK6XLAR,88.232895
VJIFYTA3PW,39.22864
LVY9A2NM4C,39.56483
7FA7JXPJA4,50.722004
ZQ0FY9R86Y,158.87238
0YKG1S58YI,52.726467
05P725VZQR,54.51427
F59XXCJDA1,45.173923
S4RWILESNK,125.63704
WQS44WCYU1,143.79979
GTE06ZQVNQ,354.84924
W0IUG30ZG9,113.421005
8W8VFB2FOU,116.253174
0E83UPJ6FP,64.429665
FE7LJ4WOBO,265.02307
OTKOBCM918,221.9813
J8T6N4K8Z6,60.80453
HZAV48IWSE,123.430046
6BUL09WOZT,290.82373
6H8UN15KDH,116.060135
Q8FVYLOMPD,80.18565
ROD8VE0H22,123.77028
WOKNVO2D24,114.854095
I15P8L7NC3,166.02382
1JICTERQM0,148.41966
RLO1USQF6U,118.44644
CWJZ8OWIP1,82.44942
IN06BS4IFW,102.55574
LI2GNIXXBD,74.65613
9ITFX9P99F,246.44594
SPA3OTYG0L,29.78732
4L028OQQ3S,100.532486
69KP7WQXDU,145.82065
KBUPLTTE7B,50.444767
3LRT2HYGMN,96.9678
GXI57BFIYZ,40.2487
JTVTOZ5KFE,29.863415
G1BVV9AP4U,56.21867
5CX1Z64QMS,42.240643
R03BMVPHV8,62.643856
KSBS3EBFNO,382.29327
A2WQ2E2G1D,47.667862
OMSZAX1GOY,43.755703
N8DDQN6FYT,234.48132
YD6UE9L3Q5,46.69938
4IDAUMV4AJ,269.7808
5EH4EQENND,81.90851
JYCNYJZR3H,126.41582
JI5GPJMUPM,124.35039
AOSMWT0Y4M,141.71156
543MHFIMQ0,72.03348
RG56RCGK9B,105.89122
PAFHTB4HWE,32.524357
AXMAXIM3KV,32.966457
32OS9UUHBA,123.43211
FUHKKM5LQX,50.112507
YQI9VP2FKA,84.70824
UMSZ6UWET4,27.097607
R044U6Z9RO,128.81468
S95K888Z68,124.406006
WT2E5UDLK4,246.9107
AUSS7YAN51,94.16589
GMNWJ8W3ND,203.93594
LH71SV9N8B,81.7867
46RS11SX6E,133.70168
K5LO46YTP8,49.060604
PASG9873GC,168.26833
N38TLNN1AF,54.98468
8G8R8TE4VA,87.523506
XBP9IY5OKU,125.81224
X7EEFBEO0V,40.519917
ZX66KCIQ4P,49.362926
9FBAQUM46A,118.446915
AU0SFRZIZA,61.4288
2HUD65PHAF,164.04091
GKMAPRV84B,65.50251
NBI5L1YANB,122.391525
EHVS9B6KKL,122.28172
4PBYRA8VCA,49.39295
6QZOMU6V5J,76.5552
N92ZTMA0DG,176.63235
U5YB12ZCV6,115.25133
KS5TMXCMZX,157.66411
JRVG9XBR4R,59.699917
LKHTS2VJSH,29.206211
R99C90MHCG,222.71126
6PTH53ZZFA,154.43181
T7X0K4MZUD,42.693493
L9J7TLEYRK,60.9033
1IGWQRAKN3,62.21394
6SNXXL8ASA,190.3445
PFZK4XCO5Y,68.544754
6OKA3O2529,182.65302
AO5GX6XFT1,149.2398
GY7AYFMH91,126.908585
09NC14YEGS,44.37521
R6C9HTHAYF,153.69077
20BXWISZP7,102.233475
UXFWMTV3PM,117.461365
XYBA9EEQ44,49.9956
PG5YUA5M1C,49.13027
KTNSA7GFLY,24.701914
U9F0VNIJSD,52.68511
THO5H4JCLL,96.75613
NOCXK44IN3,35.090733
PIZ1GY1FNU,196.3721
M7SZ90J1TG,154.16666
XAZOB4UZ7K,58.196823
1AL5IZNTZH,56.187725
BIBY094259,41.378033
8LOHH2VXO4,57.845257
5LOMFM12ZD,96.50505
XEH3W0I9O4,178.36859
AQ6FJYQE4V,148.18567
DC6HADL4HD,123.84239
IOVEXOTMR3,42.974888
9BBUY41ERM,58.4363
WMX4RUPM4R,150.66548
WHQ5AGI8H3,55.861538
CWW8QJX2Z7,106.74573
VGCNDVX3B9,41.209385
C4UBY1UVC8,51.369297
K7TGDIYX9G,70.24661
46SS8UR4P0,98.23093
ND4MTS8GGO,127.398346
POBJPBIUFR,149.852
2E2A9NEK8T,99.44235
G251SD321Z,100.540085
BVWJ85X6X7,96.874214
QF74SAQAYS,106.23866
TAFR1UOHBF,58.778698
UKIMBURCPF,149.60143
OVGVECM3BI,37.214382
XJA3G10KA0,150.3316
VZMK82QLZ2,44.47894
5V2S5QZW20,31.680616
DT9GR9PEK7,169.43925
LO05CXOR1J,209.22667
PSZO293WV9,48.715717
KTUFANWRSN,139.1121
1KJ6SEEE1Q,39.0691
54SZAZZZ12,80.60747
1SUMVB654U,207.81056
KL8YEXSTR8,75.05532
VJO3VIE9W9,74.9357
4XL74W67T4,44.430775
7QUSM9HYS2,73.49698
JRVR6LELE9,51.33221
VYAEMPH1D1,315.94174
G6N94S8DY8,123.33145
2OYN2SLGYI,153.14006
99VPE8OJBX,62.495075
C73JNCSSNU,46.632534
R2NFHOFF2Y,54.70743
F0R714K9XY,242.1599
LNQ7Z9NHFQ,43.67068
F3PWRTMYTN,51.115833
QPXVMJ340M,64.35335
DJT21YBH0U,42.24103
S3ZPX0EB9Z,45.553204
TQG3X38REO,124.24637
FQ7YTZZUUZ,47.172024
S1SCPP8MQU,145.64708
XCQMOIF3PI,131.51677
FBJ0N4FNU2,42.90076
ROM5XVPCFG,243.14268
GF3E192U11,34.7804
YBNCFQU8W0,123.33493
V6ODMJEA8P,55.805157
D65JSOVFKD,40.79127
G6N7OZBR2E,146.72368
6IUOQ22ST1,43.360138
675A5PNOBQ,55.3801
H0DN2AORKK,137.10162
ZBTKLJZLY5,105.75062
7NO05HY6HA,47.48025
4TJQZK5GLO,56.000744
2XZP808KZ4,43.129093
5CTVT4DRXF,31.650951
F7YLH37TGC,151.75366
X75J2O8GDB,31.122364
1RPEWQ45W0,70.68584
ETTTE4OK3P,49.908268
FBGHIH2WIT,121.08292
81D3LBPB0T,48.21594
F3IDZO3OI2,71.82912
CLHJKGBM11,63.563473
P5SC8XU595,167.17728
MYCPSLTCT4,119.74184
I6OY1QA1YE,80.09335
A2T4RBY2EH,56.230846
FRN7FZMMGJ,44.72227
AXK9Y1WKQ8,47.032696
DG07YIJ13X,42.31106
APO81PVP4P,210.48976
OBP85YN1I4,115.262314
HLHUHBLW6X,160.08627
S8EASO07A3,45.597683
83UY03PPS9,137.96407
JSKO1OFONL,36.699398
7NZ6DCNS26,174.45818
OTOA5FX0PC,105.958694
C1E4NVG5SX,44.100407
S8QJMC7TTL,146.72063
TBG5FSDH4H,34.537365
EY8IB5R9XU,47.202297
SU6VEAI7WG,171.28526
MTVQFPY3HH,54.106823
SNOOOLHEBS,111.024185
GFQ28RRV77,139.96524
NC5X8O4HB4,347.0827
AUVXOU0Z4Z,125.56474
HYWMFKP39L,50.82513
3VS9CN1NFU,75.21695
9PILF2RXJV,137.44241
QNVTVXT6BN,72.84021
EKYLRNMPXH,90.482025
1MO2QI3MP8,47.00803
ZV4A13TLEQ,46.212017
W14RW9KO6T,70.92993
ZYGOFM30DF,87.85863
OTVXPH5IGD,41.52622
4JJ486BED8,190.83669
Q5M7MUQ668,46.68652
QOXHKJ896M,166.24934
1CA308QPSS,260.19113
0DL2PVUEBV,37.11021
K3S33FXQ9Y,36.301968
9XH2DL0SOI,169.93227
HNAJ89NL2A,62.670208
QS8PZRX68F,118.416916
5MFXIZOR92,88.24606
L71LRKQLGH,177.87859
BV4Y90H9XU,121.91973
CI8QKSS7G5,81.77802
WHASU9WIAA,47.93066
9RXBVBWUL0,328.4709
EW753R536C,96.94727
RP1WFE7FRV,38.141308
Y5R51P42T4,43.94765
MVY184623Q,248.00407
TCTH82GV7O,140.28777
IGOMZ9G1SL,48.866596
QRCM4HOT6P,44.139378
KOR14RLJXZ,302.287
3HU9EIHPQC,160.63634
T13C9OY1HC,77.63663
TAMB2TN1P4,91.40481
DFE68VMIRZ,46.883022
SM9XB2M70L,161.13937
TGNUY55P7S,78.73127
QV93730WU0,115.494675
AJW8KQMWG8,157.29523
K2SKLQKVD8,34.02362
Y6MIFX509Z,42.913624
LB9TQE9TEJ,40.056667
5NZXF0Q40O,143.3217
OCZEZCIZBY,274.56537
MRT334GOCL,141.79655
7JDGSEZK7X,115.49183
IRB3AOKTGU,37.343807
5859L4JBTD,77.73788
W3XGYLC6ZD,91.19272
2T67B193JL,122.918945
W63GHNFCJB,101.33276
Y2FFZBX73I,74.06933
D3KLG9JU1W,82.28959
TLIZ35MJF5,182.37961
S2Y9PCNCPR,107.6584
I1TW4X1IJ2,76.059395
2VQUVXURA5,188.21307
SDL9RIPTSG,312.95422
8OFD9WWPFV,201.19743
KBUVWU3T76,66.51126
ONH5MRWF1L,104.68788
GZRAGCOX0R,282.7786
PKUNU0P69P,87.5668
TFRQNYBV0K,145.40611
XSBSMCHCKK,83.37478
UIMTGX2SDI,123.05503
ZZPEMB8PWK,44.603077
CL46G8MKL5,36.25864
8Z4PLQYA8M,39.92918
FG3UCB0MLN,234.98784
1VGV65A28Q,171.11737
ONMRS3SYT4,44.484173
AZZUDJLXLS,106.931274
TPWK1CNWCO,232.09972
Z6HM5M8NVI,142.23071
RKIEJ6IEI2,135.19946
ZA5WOYO30W,196.43275
407YQQ0KSW,52.582508
XBA3NUUVQ3,71.24448
U46Y8QUKZW,63.714382
JWD4F9ZSAU,52.75294
3671KUKQ8C,192.52199
NDVX7ULYKS,95.11276
8ZYIW01Z5V,126.07718
O9N0GGLGNN,94.71553
QTHU68G1DA,83.7808
L56ZMX84Y4,147.12694
48B5PJX528,44.689007
VX05G0O1JT,131.6571
A0A7K9IV3L,241.92905
AJMPQ49903,58.288937
OZEKYO8UBP,186.17142
PEP6COH3WM,48.72662
ZTTH8JSXSG,39.780262
QA9MAV7JA3,60.101154
3NQVBTW4SY,125.778656
QEJFUR8UEJ,89.83874
HPMYSZ5LBL,57.515766
CDS8JZAKMM,43.35465
3Q7F87JOS6,126.512314
3P43E3FBIH,62.651264
J8W2L0JE5D,61.369884
OM6EEB120Y,184.08604
93AKDMHFGQ,45.051987
W44BYQ670C,155.17198
BCY63UNEJD,100.63141
BXZVAM9BCQ,114.910736
84MK3ZAE73,201.78755
9WHULOZ33R,60.80569
1SZ20J3DD0,50.447735
E5XY9RZOMK,63.520977
TCJ8O2QBYD,68.12964
75QCXB6FZ2,245.26317
JGHDAHHZOI,101.64984
6LC4RAD66V,100.57771
4HK7OTYSDK,132.35838
PLVEQFQ461,165.9936
8LGBK9LPI7,55.020885
CGUJ4U7JDB,190.42441
91IKK2JT7Y,30.960625
XT5YFO6HJ3,180.79552
74IFZWPNRW,105.74913
LVE04Q45D2,91.30122
D4GJ5EW85Z,26.400814
FJWGOSV4VS,40.26389
27KGHGDP7Q,102.02272
EJU6O3OSZK,215.67297
1D6FULSKQ6,119.780594
S7W9KOH32Y,52.950146
Y5X4V3LUDI,133.29967
M8U8MJ2S02,107.40477
ITMMA9LW7P,123.38414
WVGSP0EFVX,49.162685
NA0A8WO9UV,49.091976
AWCSW1MA3D,46.45203
18H0LANWRS,121.1201
E5BMHMLE78,62.478268
M8LBFNP547,184.73099
74GTQK48AB,109.37825
8RJ144CW07,111.31907
FONYXZID0H,246.50233
68AY59NWS7,30.21957
040LGTQFX0,227.95769
YYAPS2IFXH,97.02847
I1IZXDFIWR,61.535435
2I917ZYQ66,176.5725
ET5DGKWHBT,101.64151
N5PBP6VR5C,106.047195
8UT9USVY5T,108.88421
O8YG8DIYTB,81.47831
F2XG6YB0VI,114.799194
FMWHKJS2DE,148.91565
1W7PEGBEO2,232.98318
OJUYR5O9K1,397.79053
N951RDVXHM,101.121765
XC2LSFXOO7,99.54174
S8CRYGCGZW,138.38774
3IU33JK6KJ,162.23053
0PC608HEZ7,59.299053
XERON6F985,176.48952
AVEU8CPJLM,208.08723
G6BJY11EOP,254.95056
FEE7IMH7S6,73.19728
97X4822YOP,62.521793
QGH8TOBTZY,105.08218
52AT0OWVEF,44.154194
H6GDX3KLOW,151.82504
K0HDYDLL6S,78.59713
L1DBIHVVLI,80.655014
899C84JVTZ,56.783077
IA4G9A0WUQ,112.35786
VTVLUH0AGH,133.33334
JHPU68IUG4,117.47359
IEDZJZAJ40,12.435937
1OIVAO987H,49.572422
9T1HYV27AD,218.64761
06EBBO2A2C,114.562485
6AYMRA05HF,74.27858
3Q03H4IL2H,189.18776
VW0SZ09WKB,55.27882
9OJNUMOOVR,56.65037
TCSPSD9NK5,89.01375
GYZ5F72XIK,58.01781
JHFIOX25VG,30.166216
GLIA80GY00,156.62311
EOJ696CLR5,136.19191
PX5EPSDSUJ,127.469604
D7QQ3OY7J2,45.35886
J7DKQOK8RI,159.28526
1FUQ5SK9A2,151.80676
II0QA4IQMJ,97.903656
E2VVI4SDMW,91.87605
5J0RS1F15B,103.34375
566VL9DUL1,80.20561
6W123ME3HF,49.305508
ECIQ3P55VZ,160.06741
6QOVR5QOG8,46.139935
CSSQJAYFT0,43.842175
3LSFFDJX8L,274.4498
B75KCPP7J9,84.140396
JXNZ29XAUQ,43.319645
C6KRW6ZCOW,105.759094
TV1FO2PSHT,172.99203
Y402GTARW9,28.116695
7JVCS10TEI,209.04033
E9PDCSM1WO,125.62221
TXJ27CZI2Z,168.809
0CE7OWFHZZ,130.81476
O7U7OARQGB,213.3264
P0M7L1MQE2,49.86659
CDY1ABOTS2,175.06837
E6HVH04L1T,165.46956
MX0X9FXEGK,37.1907
PTYT40N8HZ,54.47598
HIE9CMNAMA,49.90234
N8HJGXDHPK,67.07616
64S4LL65WR,45.517277
67XSWT0TO1,330.38477
HA4Q4T74M1,44.867596
JC11YPLMES,43.097088
2W9ITZGDW2,49.33685
Z0SGT4ZHYK,175.56125
8VO5QRV456,106.34392
QOFYNYAPPH,53.600853
INSV8JT4XX,106.54358
JOX2BO1SJN,63.667675
P6VWSR6ACR,261.79492
CP4G76N9F0,251.78804
U6J9IASXNX,46.63805
HSD5BREAM6,26.964317
QX1DDA9BO9,81.89884
J5QANBNBEV,43.886333
6DEVPEBSZG,58.870876
1AYJK6WP1F,53.252224
CECO0DSC2S,152.25874
IRMIN6OGG1,50.183697
9IO3P4LCDK,77.738365
CL0SCNNV5Z,39.631313
PXZWYG96GT,78.82893
SKTZXY5XQV,209.53795
HL7ZEFTLCU,42.578114
IQEMRA6O2X,47.752876
X3CRCU3IUT,49.676357
1NAA1AW2TT,127.65802
QBX637ZZH5,123.04817
5Z4HGLPEFG,156.00743
SHBJIK0O14,75.72127
QFPTHUV2ES,37.757786
NK232FIB8K,119.17262
